,weighted,differencing,tolerance,statistic,largest positive ccf-coeff lag arg max,largest positive ccf-coeff lag,smallest negative ccf-coeff lag arg min,smallest negative ccf-coeff lag,largest positive ccf-coeff lead arg max,largest positive ccf-coeff lead,smallest negative ccf-coeff lead arg min,smallest negative ccf-coeff lead
1208,FALSE,1,0.8,average_load_centrality,8,0.0518456,25,-0.033723511,6,0.028346461,14,-0.047172395
1209,FALSE,1,0.8,local_efficiency,0,0.048138524,30,-0.051309044,14,0.068785219,20,-0.046484035
1210,FALSE,1,0.8,global_efficiency,24,0.114529223,20,-0.071710592,21,0.094680054,5,-0.055523759
1211,FALSE,1,0.8,number_of_isolates,21,0.050521852,22,-0.03345804,20,0.048383412,30,-0.033058611
1212,FALSE,1,0.8,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1213,FALSE,1,0.8,Average Authorities from HITS,1,0.025702367,6,-0.00128161,2,0.02665043,22,0.011764409
1214,FALSE,1,0.8,average_edge_betweenness_centrality,13,0.036167894,25,-0.023465986,6,0.0194338,14,-0.033864444
1215,FALSE,1,0.8,average_square_clustering,24,0.128644323,22,-0.145490725,14,0.101566825,20,-0.060863921
1216,FALSE,1,0.8,transitivity,24,0.092330053,30,-0.079424306,28,0.070109174,26,-0.046443192
1217,FALSE,1,0.8,number_connected_components,6,0.039808369,8,-0.051865946,1,0.051418368,9,-0.03558762
1218,FALSE,1,0.8,average_core_number,24,0.144696628,22,-0.167193336,7,0.140194018,29,-0.114734909
1219,FALSE,1,0.9,Degree_Centrality,24,0.167593668,27,-0.163904221,21,0.16024534,26,-0.123822373
1220,FALSE,1,0.9,Betweeness_Centrality,9,0.171112195,4,-0.08379541,5,0.059831489,3,-0.094857999
1221,FALSE,1,0.9,Closeness Centrality,24,0.187759276,22,-0.203344061,21,0.169227977,26,-0.075523304
1222,FALSE,1,0.9,Clustering Coefficient,26,0.055828142,27,-0.065937326,15,0.054755643,25,-0.044267349
1223,FALSE,1,0.9,weight,24,0.167593723,27,-0.163904277,21,0.160245412,26,-0.123822409
1224,FALSE,1,0.9,S-Metric,14,0.213181775,29,-0.166685057,14,0.203387517,26,-0.217112826
1225,FALSE,1,0.9,Largest Clique Size,24,0.151737559,29,-0.163515889,14,0.212546514,26,-0.179116025
1226,FALSE,1,0.9,subgraph_centrality_exp,7,0.112152973,21,-0.138835533,21,0.293882884,28,-0.370442988
1227,FALSE,1,0.9,average_harmonic_centrality,24,0.179164061,22,-0.216453258,21,0.148674486,19,-0.061143502
1228,FALSE,1,0.9,average_subgraph_centrality,7,0.112152973,21,-0.138835533,21,0.293882884,28,-0.370442988
1229,FALSE,1,0.9,estrada_index,7,0.112152973,21,-0.138835533,21,0.293882884,28,-0.370442988
1230,FALSE,1,0.9,average_edge_load_centrality,9,0.191904616,11,-0.107151175,5,0.094879455,3,-0.074757029
1231,FALSE,1,0.9,average_load_centrality,9,0.171112195,4,-0.08379541,5,0.059831489,3,-0.094857999
1232,FALSE,1,0.9,local_efficiency,28,0.032356199,27,-0.067984436,15,0.050229368,2,-0.038406584
1233,FALSE,1,0.9,global_efficiency,24,0.179164043,22,-0.216453247,21,0.148674485,19,-0.061143484
1234,FALSE,1,0.9,number_of_isolates,7,0.040599327,30,-0.044931239,14,0.0808978,29,-0.05894543
1235,FALSE,1,0.9,Average Hubs from HITS,22,7.77E-06,3,-4.23E-05,30,8.06E-06,18,-1.92E-05
1236,FALSE,1,0.9,Average Authorities from HITS,30,0.009024883,5,-0.017691918,24,0.021043415,1,-0.004748189
1237,FALSE,1,0.9,average_edge_betweenness_centrality,9,0.176998896,11,-0.074291543,5,0.051739499,14,-0.080181909
1238,FALSE,1,0.9,average_square_clustering,22,0.074126138,23,-0.073427108,14,0.084923606,12,-0.050114846
1239,FALSE,1,0.9,transitivity,6,0.048483782,23,-0.047068773,14,0.050232828,17,-0.030830566
1240,FALSE,1,0.9,number_connected_components,22,0.069760521,24,-0.068458126,28,0.04789096,4,-0.033096506
1241,FALSE,1,0.9,average_core_number,14,0.151159759,29,-0.154085869,14,0.203509186,26,-0.185043045
1242,FALSE,1,1,Degree_Centrality,28,1.99E-05,0,-3.79E-05,26,0.000438401,28,-0.00216073
1243,FALSE,1,1,Betweeness_Centrality,26,0.000121495,0,-4.85E-05,0,-4.85E-05,28,-0.002089085
1244,FALSE,1,1,Closeness Centrality,28,1.52E-05,1,-1.93E-05,26,0.000674683,30,-0.001803375
1245,FALSE,1,1,Clustering Coefficient,1,6.83E-05,13,3.29E-06,25,0.000779634,30,-0.001976826
1246,FALSE,1,1,weight,28,1.99E-05,0,-3.79E-05,26,0.000438383,28,-0.002160741
1247,FALSE,1,1,S-Metric,28,3.47E-05,0,-3.56E-05,27,0.000382173,28,-0.003922411
1248,FALSE,1,1,Largest Clique Size,29,1.18E-05,0,-1.80E-05,27,0.001584805,28,-0.002925917
1249,FALSE,1,1,subgraph_centrality_exp,30,6.77E-05,0,-0.000226195,27,0.00122379,28,-0.004206512
1250,FALSE,1,1,average_harmonic_centrality,28,1.52E-05,1,-1.93E-05,26,0.000703938,28,-0.001807733
1251,FALSE,1,1,average_subgraph_centrality,30,6.77E-05,0,-0.000226195,27,0.00122379,28,-0.004206512
1252,FALSE,1,1,estrada_index,30,6.77E-05,0,-0.000226195,27,0.00122379,28,-0.004206512
1253,FALSE,1,1,average_edge_load_centrality,17,1.33E-05,2,-6.85E-05,19,0.002323449,18,-0.002264047
1254,FALSE,1,1,average_load_centrality,26,0.000121495,0,-4.85E-05,0,-4.85E-05,28,-0.002089085
1255,FALSE,1,1,local_efficiency,1,0.000158362,11,-5.18E-05,25,0.000686135,30,-0.002023405
1256,FALSE,1,1,global_efficiency,28,1.52E-05,1,-1.93E-05,26,0.000703938,28,-0.001807733
1257,FALSE,1,1,number_of_isolates,0,0.000116746,16,-2.20E-05,24,0.001679438,25,-0.00182282
1258,FALSE,1,1,Average Hubs from HITS,17,1.33E-05,2,-6.85E-05,19,0.002320226,18,-0.002265432
1259,FALSE,1,1,Average Authorities from HITS,30,0.02411734,0,0.000160972,25,0.003765719,30,-0.00647165
1260,FALSE,1,1,average_edge_betweenness_centrality,26,3.24E-05,0,-0.000291565,25,0.00100781,28,-0.002521418
1261,FALSE,1,1,average_square_clustering,28,2.10E-05,0,-4.79E-05,25,0.000147542,30,-0.001852552
1262,FALSE,1,1,transitivity,15,1.30E-05,0,-6.71E-05,21,0.002318893,20,-0.002218069
1263,FALSE,1,1,number_connected_components,0,9.49E-05,16,-2.37E-05,24,0.001667589,25,-0.001214592
1264,FALSE,1,1,average_core_number,28,2.00E-05,0,-3.86E-05,25,0.000419024,28,-0.002054491
